image_name,tags
test_569,
test_570,primary water
test_571,
test_572,road
test_573,
test_574,road
test_575,primary agriculture partly_cloudy
test_576,clear road
test_577,
test_578,
test_579,primary clear
test_580,primary
test_581,
test_582,
test_583,clear cultivation
test_584,partly_cloudy
test_585,primary clear water
test_586,
test_587,
test_588,primary clear road partly_cloudy
test_589,primary partly_cloudy
test_590,road
test_591,
test_592,
test_593,bare_ground
test_594,primary clear partly_cloudy
test_595,
test_596,primary clear
test_597,
test_598,partly_cloudy haze
test_599,water
test_600,primary
test_601,clear habitation
test_602,habitation
test_603,partly_cloudy blooming
test_604,primary clear
test_605,
test_606,clear
test_607,primary water partly_cloudy
test_608,
test_609,clear
test_610,clear
test_611,primary
test_612,primary clear
test_613,
test_614,
test_615,partly_cloudy
test_616,
test_617,primary clear
test_618,clear cultivation
test_619,clear
test_620,
test_621,clear
test_622,
test_623,primary cloudy
test_624,primary road water
test_625,
test_626,clear
test_627,clear
test_628,partly_cloudy
test_629,
test_630,primary
test_631,primary clear
test_632,
test_633,primary cultivation
test_634,primary clear
test_635,primary road water
test_636,primary
test_637,agriculture haze
test_638,
test_639,water
test_640,
test_641,clear haze
test_642,
test_643,
test_644,
test_645,
test_646,primary
test_647,primary
test_648,clear road
test_649,habitation
test_650,agriculture
test_651,primary clear
test_652,road
test_653,
test_654,primary
test_655,primary
test_656,primary
test_657,
test_658,primary clear
test_659,primary water
test_660,primary clear
test_661,
test_662,clear
test_663,
test_664,road
test_665,partly_cloudy
test_666,primary agriculture
test_667,clear
test_668,
test_669,
test_670,clear
test_671,road
test_672,primary artisinal_mine
test_673,clear agriculture water
test_674,
test_675,primary
test_676,habitation
test_677,
test_678,
test_679,
test_680,
test_681,primary
test_682,primary agriculture
test_683,water
test_684,agriculture
test_685,partly_cloudy
test_686,primary
test_687,primary clear agriculture
test_688,
test_689,
test_690,habitation
test_691,
test_692,clear agriculture road
test_693,primary road
test_694,clear
test_695,primary road
test_696,
test_697,
test_698,clear agriculture
test_699,primary clear
test_700,road water
test_701,clear
test_702,clear
test_703,
test_704,
test_705,
test_706,primary clear
test_707,water
test_708,primary
test_709,agriculture
test_710,clear
test_711,primary clear
test_712,primary clear
test_713,primary
test_714,clear
test_715,clear
test_716,
test_717,primary
test_718,clear
test_719,clear road
test_720,primary
test_721,primary road blooming
test_722,clear
test_723,primary clear road haze
test_724,primary haze
test_725,
test_726,
test_727,primary
test_728,primary partly_cloudy
test_729,primary
test_730,primary water
test_731,
test_732,primary
test_733,
test_734,clear partly_cloudy
test_735,
test_736,
test_737,clear
test_738,clear
test_739,
test_740,primary
test_741,
test_742,primary
test_743,clear
test_744,clear
test_745,
test_746,primary
test_747,
test_748,clear
test_749,
test_750,clear
test_751,primary clear
test_752,primary
test_753,bare_ground
test_754,habitation
test_755,cultivation
test_756,
test_757,
test_758,
test_759,
test_760,
test_761,primary
test_762,road
test_763,
test_764,clear
test_765,
test_766,
test_767,
test_768,
test_769,primary
test_770,clear
test_771,clear agriculture
test_772,primary clear agriculture
test_773,
test_774,primary
test_775,clear agriculture
test_776,clear
test_777,primary clear road
test_778,clear
test_779,primary clear
test_780,primary partly_cloudy
test_781,clear
test_782,clear
test_783,
test_784,
test_785,clear
test_786,primary agriculture
test_787,agriculture
test_788,
test_789,primary clear
test_790,cloudy
test_791,primary clear
test_792,clear water
test_793,primary partly_cloudy
test_794,
test_795,
test_796,primary
test_797,road
test_798,agriculture
test_799,
test_800,cloudy
test_801,cultivation
test_802,primary
test_803,agriculture
test_804,agriculture cultivation
test_805,clear
test_806,
test_807,cultivation habitation
test_808,
test_809,primary
test_810,cultivation
test_811,
test_812,primary partly_cloudy
test_813,primary
test_814,agriculture water
test_815,primary clear
test_816,cultivation
test_817,clear
test_818,agriculture
test_819,primary
test_820,clear
test_821,cloudy
test_822,
test_823,primary partly_cloudy
test_824,
test_825,
test_826,
test_827,cloudy
test_828,primary water
test_829,
test_830,clear agriculture
test_831,
test_832,primary partly_cloudy
test_833,
test_834,
test_835,primary agriculture
test_836,clear
test_837,
test_838,
test_839,primary
test_840,
test_841,primary
test_842,
test_843,primary clear road habitation
test_844,
test_845,
test_846,
test_847,
test_848,primary
test_849,cultivation
test_850,clear partly_cloudy
test_851,clear partly_cloudy
test_852,partly_cloudy
test_853,
test_854,primary
test_855,agriculture
test_856,primary
test_857,primary
test_858,primary clear
test_859,primary clear partly_cloudy
test_860,agriculture
test_861,clear
test_862,agriculture road
test_863,primary partly_cloudy
test_864,
test_865,
test_866,primary agriculture
test_867,road partly_cloudy cultivation
test_868,primary partly_cloudy habitation
test_869,
test_870,clear
test_871,primary
test_872,primary clear
test_873,
test_874,
test_875,primary
test_876,
test_877,
test_878,primary clear
test_879,clear
test_880,clear
test_881,road habitation
test_882,water
test_883,primary agriculture partly_cloudy
test_884,water
test_885,
test_886,haze
test_887,primary agriculture water
test_888,clear
test_889,
test_890,
test_891,primary road
test_892,
test_893,primary
test_894,
test_895,primary
test_896,primary clear
test_897,primary partly_cloudy
test_898,primary clear
test_899,clear partly_cloudy
test_900,clear road
test_901,primary water habitation
test_902,
test_903,partly_cloudy
test_904,clear agriculture
test_905,agriculture haze
test_906,water
test_907,primary
test_908,primary clear
test_909,
test_910,agriculture water
test_911,
test_912,primary habitation
test_913,agriculture water
test_914,clear
test_915,primary habitation
test_916,habitation haze
test_917,clear partly_cloudy habitation
test_918,partly_cloudy
test_919,
test_920,
test_921,primary
test_922,
test_923,primary
test_924,
test_925,cultivation
test_926,cultivation
test_927,agriculture
test_928,primary
test_929,
test_930,
test_931,clear agriculture cultivation
test_932,
test_933,clear
test_934,primary clear
test_935,clear
test_936,
test_937,cultivation
test_938,
test_939,
test_940,water
test_941,clear
test_942,clear
test_943,cloudy
test_944,primary
test_945,cultivation
test_946,agriculture
test_947,clear partly_cloudy
test_948,water
test_949,road
test_950,
test_951,primary clear
test_952,
test_953,clear water cultivation
test_954,primary clear agriculture
test_955,primary haze
test_956,water
test_957,primary clear bare_ground
test_958,primary clear
test_959,
test_960,
test_961,clear water
test_962,primary cultivation
test_963,primary
test_964,clear agriculture road
test_965,primary clear
test_966,
test_967,primary habitation
test_968,water
test_969,primary bare_ground
test_970,
test_971,primary
test_972,clear agriculture
test_973,clear agriculture water
test_974,primary
test_975,
test_976,clear
test_977,
test_978,primary clear cultivation
test_979,
test_980,water
test_981,clear
test_982,road
test_983,clear
test_984,
test_985,
test_986,
test_987,clear
test_988,primary clear partly_cloudy
test_989,
test_990,primary habitation
test_991,
test_992,
test_993,slash_burn
test_994,clear road
test_995,clear
test_996,habitation
test_997,
test_998,
test_999,primary agriculture
test_1000,clear road
test_1001,
test_1002,
test_1003,primary
test_1004,
test_1005,primary clear water
test_1006,
test_1007,
test_1008,primary
test_1009,
test_1010,clear
test_1011,road partly_cloudy
test_1012,partly_cloudy cloudy
test_1013,primary
test_1014,
test_1015,primary
test_1016,primary clear
test_1017,primary clear partly_cloudy
test_1018,primary
test_1019,primary clear
test_1020,
test_1021,primary road habitation
test_1022,
test_1023,primary clear road water
test_1024,primary
test_1025,primary water
test_1026,agriculture habitation
test_1027,
test_1028,
test_1029,
test_1030,habitation
test_1031,
test_1032,haze
test_1033,clear
test_1034,road partly_cloudy
test_1035,
test_1036,
test_1037,primary
test_1038,
test_1039,
test_1040,clear
test_1041,water
test_1042,agriculture
test_1043,cultivation haze bare_ground
test_1044,agriculture
test_1045,primary cloudy
test_1046,
test_1047,clear habitation
test_1048,clear
test_1049,primary clear
test_1050,clear
test_1051,habitation
test_1052,clear
test_1053,primary
test_1054,primary clear
test_1055,
test_1056,primary water cultivation
test_1057,habitation
test_1058,primary water
test_1059,primary
test_1060,
test_1061,
test_1062,
test_1063,primary partly_cloudy
test_1064,
test_1065,
test_1066,primary
test_1067,
test_1068,
test_1069,
test_1070,
test_1071,primary
test_1072,primary
test_1073,primary
test_1074,
test_1075,primary road
test_1076,water
test_1077,primary
test_1078,clear
test_1079,primary
test_1080,habitation
test_1081,primary
test_1082,clear water
test_1083,
test_1084,primary water
test_1085,clear
test_1086,primary
test_1087,primary habitation
test_1088,
test_1089,primary cloudy
test_1090,
test_1091,
test_1092,primary
test_1093,primary
test_1094,primary water
test_1095,
test_1096,
test_1097,
test_1098,clear road
test_1099,primary agriculture
test_1100,primary partly_cloudy
test_1101,
test_1102,
test_1103,
test_1104,
test_1105,primary
test_1106,
test_1107,primary
test_1108,partly_cloudy
test_1109,
test_1110,partly_cloudy
test_1111,
test_1112,
test_1113,
test_1114,road
test_1115,water
test_1116,agriculture
test_1117,agriculture
test_1118,primary agriculture
test_1119,primary agriculture
test_1120,
test_1121,
test_1122,
test_1123,cultivation
test_1124,primary road
test_1125,agriculture road
test_1126,primary agriculture
test_1127,agriculture
test_1128,
test_1129,
test_1130,
test_1131,primary clear
test_1132,
test_1133,agriculture
test_1134,water
test_1135,
test_1136,
test_1137,clear
test_1138,
test_1139,
test_1140,
test_1141,
test_1142,clear
test_1143,primary clear
test_1144,primary
test_1145,primary
test_1146,agriculture road habitation
test_1147,
test_1148,primary
test_1149,clear road
test_1150,clear habitation
test_1151,
test_1152,
test_1153,
test_1154,clear
test_1155,primary
test_1156,haze
test_1157,
test_1158,primary
test_1159,
test_1160,primary clear
test_1161,primary
test_1162,
test_1163,agriculture
test_1164,clear cloudy
test_1165,primary
test_1166,road
test_1167,primary
test_1168,primary
test_1169,
test_1170,primary
test_1171,primary
test_1172,
test_1173,clear partly_cloudy habitation
test_1174,primary
test_1175,water
test_1176,primary clear partly_cloudy
test_1177,
test_1178,clear
test_1179,primary partly_cloudy cultivation
test_1180,
test_1181,primary clear
test_1182,primary agriculture
test_1183,
test_1184,clear
test_1185,
test_1186,
test_1187,primary
test_1188,primary bare_ground
test_1189,primary road partly_cloudy
test_1190,primary
test_1191,
test_1192,road
test_1193,primary partly_cloudy
test_1194,clear
test_1195,primary
test_1196,
test_1197,
test_1198,
test_1199,clear
test_1200,habitation
test_1201,haze
test_1202,clear partly_cloudy
test_1203,primary clear
test_1204,agriculture
test_1205,primary
test_1206,clear
test_1207,primary
test_1208,
test_1209,
test_1210,
test_1211,primary partly_cloudy
test_1212,primary
test_1213,clear habitation
test_1214,clear cultivation
test_1215,
test_1216,primary
test_1217,partly_cloudy
test_1218,agriculture
test_1219,primary
test_1220,road
test_1221,primary
test_1222,primary
test_1223,
test_1224,agriculture
test_1225,
test_1226,clear
test_1227,agriculture
test_1228,
test_1229,primary clear agriculture habitation
test_1230,water habitation
test_1231,agriculture cloudy
test_1232,primary
test_1233,primary cultivation
test_1234,clear partly_cloudy
test_1235,clear
test_1236,primary
test_1237,
test_1238,clear
test_1239,primary
test_1240,clear
test_1241,cultivation
test_1242,primary
test_1243,
test_1244,primary agriculture
test_1245,
test_1246,partly_cloudy
test_1247,
test_1248,agriculture partly_cloudy cultivation
test_1249,primary
test_1250,clear
test_1251,
test_1252,partly_cloudy
test_1253,
test_1254,primary partly_cloudy
test_1255,
test_1256,
test_1257,
test_1258,primary clear water
test_1259,cloudy
test_1260,primary water
test_1261,habitation
test_1262,clear
test_1263,
test_1264,primary agriculture
test_1265,road
test_1266,road
test_1267,
test_1268,agriculture
test_1269,agriculture
test_1270,clear
test_1271,primary clear
test_1272,primary habitation
test_1273,
test_1274,agriculture road
test_1275,primary
test_1276,
test_1277,habitation
test_1278,primary habitation
test_1279,primary road
test_1280,primary
test_1281,
test_1282,
test_1283,primary
test_1284,clear water
test_1285,
test_1286,primary clear
test_1287,
test_1288,primary
test_1289,clear
test_1290,
test_1291,
test_1292,primary
test_1293,
test_1294,partly_cloudy
test_1295,water
test_1296,
test_1297,cloudy
test_1298,
test_1299,agriculture
test_1300,cultivation
test_1301,
test_1302,clear road
test_1303,
test_1304,primary
test_1305,clear
test_1306,clear
test_1307,primary clear agriculture
test_1308,
test_1309,
test_1310,primary agriculture water
test_1311,primary agriculture
test_1312,
test_1313,primary
test_1314,
test_1315,primary
test_1316,
test_1317,cultivation blooming
test_1318,agriculture
test_1319,primary water
test_1320,primary
test_1321,primary
test_1322,water
test_1323,
test_1324,clear
test_1325,road
test_1326,primary clear
test_1327,primary
test_1328,primary agriculture
test_1329,primary clear agriculture
test_1330,
test_1331,
test_1332,clear
test_1333,primary
test_1334,clear
test_1335,
test_1336,
test_1337,primary haze
test_1338,primary clear
test_1339,primary road
test_1340,clear cultivation
test_1341,
test_1342,clear
test_1343,
test_1344,primary
test_1345,
test_1346,
test_1347,artisinal_mine
test_1348,road
test_1349,primary clear
test_1350,road water
test_1351,agriculture
test_1352,
test_1353,road
test_1354,primary agriculture artisinal_mine
test_1355,
test_1356,
test_1357,
test_1358,water cultivation
test_1359,water
test_1360,primary partly_cloudy
test_1361,
test_1362,
test_1363,
test_1364,
test_1365,agriculture
test_1366,
test_1367,
test_1368,primary
test_1369,primary agriculture
test_1370,primary
test_1371,
test_1372,
test_1373,primary clear
test_1374,
test_1375,primary clear road habitation
test_1376,
test_1377,
test_1378,clear
test_1379,primary clear
test_1380,cultivation
test_1381,clear
test_1382,road cultivation
test_1383,water
test_1384,cultivation
test_1385,primary agriculture cultivation haze
test_1386,artisinal_mine
test_1387,cloudy
test_1388,clear water
test_1389,
test_1390,
test_1391,
test_1392,primary clear
test_1393,
test_1394,clear agriculture
test_1395,clear
test_1396,agriculture road
test_1397,cultivation
test_1398,agriculture
test_1399,primary clear partly_cloudy
test_1400,primary clear
test_1401,primary clear
test_1402,primary clear
test_1403,road
test_1404,primary clear water
test_1405,primary
test_1406,
test_1407,
test_1408,clear
test_1409,
test_1410,habitation
test_1411,primary
test_1412,clear road cloudy
test_1413,primary partly_cloudy
test_1414,clear
test_1415,
test_1416,primary clear
test_1417,primary
test_1418,primary
test_1419,road
test_1420,
test_1421,road
test_1422,agriculture
test_1423,clear
test_1424,clear
test_1425,clear agriculture
test_1426,
test_1427,clear road
test_1428,primary
test_1429,
test_1430,primary agriculture
test_1431,
test_1432,
test_1433,
test_1434,primary agriculture
test_1435,primary agriculture
test_1436,
test_1437,
test_1438,primary
test_1439,primary
test_1440,
test_1441,clear slash_burn
test_1442,
test_1443,
test_1444,slash_burn
test_1445,primary cultivation
test_1446,primary agriculture
test_1447,primary
test_1448,
test_1449,
test_1450,
test_1451,
test_1452,cultivation cloudy
test_1453,clear
test_1454,clear partly_cloudy
test_1455,primary clear
test_1456,clear
test_1457,agriculture
test_1458,
test_1459,
test_1460,road cloudy
test_1461,
test_1462,clear road
test_1463,cultivation
test_1464,clear water
test_1465,
test_1466,
test_1467,primary clear haze
test_1468,
test_1469,primary
test_1470,primary water bare_ground
test_1471,primary
test_1472,primary
test_1473,
test_1474,clear
test_1475,primary clear
test_1476,
test_1477,primary
test_1478,primary partly_cloudy
test_1479,primary
test_1480,
test_1481,
test_1482,
test_1483,water
test_1484,primary
test_1485,water
test_1486,
test_1487,primary
test_1488,primary clear agriculture
test_1489,
test_1490,water partly_cloudy
test_1491,clear
test_1492,cultivation
test_1493,
test_1494,clear water
test_1495,primary cultivation
test_1496,
test_1497,
test_1498,
test_1499,primary
test_1500,
test_1501,clear
test_1502,
test_1503,clear road
test_1504,primary
test_1505,clear agriculture
test_1506,clear water
test_1507,water
test_1508,
test_1509,
test_1510,water
test_1511,primary
test_1512,cloudy
test_1513,clear
test_1514,
test_1515,
test_1516,primary
test_1517,partly_cloudy
test_1518,primary agriculture
test_1519,
test_1520,water
test_1521,partly_cloudy
test_1522,agriculture road bare_ground
test_1523,road
test_1524,primary partly_cloudy
test_1525,
test_1526,primary
test_1527,primary
test_1528,primary
test_1529,
test_1530,agriculture partly_cloudy
test_1531,primary
test_1532,
test_1533,primary partly_cloudy
test_1534,
test_1535,
test_1536,clear
test_1537,clear
test_1538,
test_1539,clear
test_1540,primary bare_ground
test_1541,partly_cloudy
test_1542,
test_1543,
test_1544,
test_1545,clear water
test_1546,water
test_1547,
test_1548,
test_1549,
test_1550,haze
test_1551,
test_1552,
test_1553,
test_1554,
test_1555,
test_1556,primary
test_1557,
test_1558,primary
test_1559,
test_1560,clear agriculture
test_1561,
test_1562,primary
test_1563,clear road
test_1564,clear partly_cloudy
test_1565,primary water
test_1566,primary
test_1567,road
test_1568,primary cultivation
test_1569,clear water
test_1570,
test_1571,primary
test_1572,water
test_1573,water
test_1574,
test_1575,
test_1576,primary
test_1577,primary partly_cloudy
test_1578,
test_1579,clear
test_1580,primary
test_1581,clear
test_1582,primary habitation
test_1583,primary
test_1584,
test_1585,clear
test_1586,primary
test_1587,clear
test_1588,partly_cloudy
test_1589,primary
test_1590,clear
test_1591,
test_1592,clear water
test_1593,agriculture partly_cloudy
test_1594,agriculture road
test_1595,primary
test_1596,
test_1597,primary agriculture
test_1598,
test_1599,primary clear
test_1600,
test_1601,primary agriculture
test_1602,
test_1603,primary clear
test_1604,
test_1605,
test_1606,
test_1607,
test_1608,
test_1609,primary road
test_1610,primary
test_1611,
test_1612,
test_1613,
test_1614,
test_1615,
test_1616,clear
test_1617,primary
test_1618,primary
test_1619,cultivation
test_1620,clear partly_cloudy
test_1621,
test_1622,
test_1623,
test_1624,clear road
test_1625,
test_1626,
test_1627,clear
test_1628,agriculture partly_cloudy cultivation
test_1629,agriculture
test_1630,clear road
test_1631,primary
test_1632,
test_1633,agriculture
test_1634,primary road habitation
test_1635,primary
test_1636,primary
test_1637,cultivation
test_1638,primary
test_1639,
test_1640,primary partly_cloudy
test_1641,primary agriculture
test_1642,water
test_1643,primary
test_1644,primary
test_1645,
test_1646,
test_1647,agriculture
test_1648,
test_1649,primary partly_cloudy
test_1650,
test_1651,
test_1652,
test_1653,primary road water habitation
test_1654,
test_1655,
test_1656,clear partly_cloudy
test_1657,clear habitation blooming
test_1658,primary clear agriculture haze
test_1659,clear agriculture
test_1660,primary partly_cloudy
test_1661,clear road
test_1662,
test_1663,
test_1664,primary partly_cloudy
test_1665,primary
test_1666,clear
test_1667,primary clear agriculture cultivation
test_1668,
test_1669,road
test_1670,primary agriculture
test_1671,road
test_1672,primary
test_1673,
test_1674,
test_1675,clear agriculture
test_1676,primary agriculture
test_1677,primary clear
test_1678,primary water
test_1679,
test_1680,
test_1681,primary water
test_1682,primary
test_1683,
test_1684,clear
test_1685,
test_1686,primary cultivation
test_1687,primary
test_1688,
test_1689,primary
test_1690,primary
test_1691,clear
test_1692,primary
test_1693,primary partly_cloudy
test_1694,clear
test_1695,
test_1696,clear
test_1697,clear agriculture partly_cloudy
test_1698,agriculture
test_1699,
test_1700,
test_1701,clear
test_1702,primary
test_1703,
test_1704,clear
test_1705,
test_1706,
test_1707,
test_1708,primary
test_1709,primary
test_1710,
test_1711,road
test_1712,primary water
test_1713,agriculture
test_1714,primary
test_1715,clear
test_1716,agriculture
test_1717,clear
test_1718,clear selective_logging
test_1719,clear
test_1720,water
test_1721,primary
test_1722,primary road
test_1723,clear
test_1724,primary road bare_ground
test_1725,primary clear
test_1726,primary clear
test_1727,clear
test_1728,road
test_1729,cultivation
test_1730,
test_1731,
test_1732,clear
test_1733,clear
test_1734,clear
test_1735,
test_1736,primary clear
test_1737,primary road cultivation
test_1738,primary clear cloudy
test_1739,partly_cloudy
test_1740,primary
test_1741,road
test_1742,primary habitation
test_1743,clear agriculture
test_1744,
test_1745,primary road
test_1746,primary
test_1747,
test_1748,primary cultivation
test_1749,
test_1750,primary agriculture
test_1751,clear road
test_1752,primary
test_1753,primary clear water cultivation
